,pred
126386,0.2378135413804158
56583,0.2376919130932193
53955,0.23762075070440886
53059,0.23759939906051358
59034,0.23757574924228803
53922,0.23748018891257106
56554,0.23747941290115296
56383,0.2374248949927052
51421,0.2373865732287474
39980,0.23736132839833424
55007,0.23734544973149915
129908,0.23728522966180607
47760,0.23724539204585643
57733,0.23714294420544252
56843,0.23706319794656872
131993,0.23695916910865775
52995,0.23689348830191936
53583,0.23682820205036043
55322,0.2367971800262148
53921,0.23666160291471705
55486,0.2362290246632533
56024,0.2361854891899111
53589,0.23612501056997298
53425,0.2360443312580168
53956,0.23595588246802607
55737,0.23591225836846103
52681,0.23577718011957782
55752,0.23569253988663813
54187,0.2356624424511023
54740,0.2356386459123554
54574,0.23554326233016423
56729,0.23552794341007552
52824,0.2354034731125024
130838,0.23530607680766508
55069,0.23522480839603127
41993,0.23505665100403728
56997,0.2349926234538863
55318,0.23482419450973158
55253,0.2347041349360576
53484,0.23468764152057348
49663,0.23446456141062497
40232,0.23444312451229926
130024,0.23443898834026672
143456,0.2343830592321528
55251,0.23438124519234327
56432,0.2343724878929095
56977,0.2340656548486232
131575,0.2339176406204953
53951,0.23367476166738882
53258,0.23361780651626693
52695,0.23357725213130812
54432,0.23351227281577383
39997,0.233460876915096
54272,0.23335853577222293
54536,0.23303063261957382
60559,0.23301349738781102
39856,0.23298108361001799
52693,0.23274640378180847
125907,0.23268869422691463
127467,0.23257014945189805
40999,0.23222700401448276
53094,0.2321281034269239
40659,0.23211319979099215
56494,0.23199647739833557
40142,0.23195432468231245
56523,0.23187776721715778
52729,0.23179405809807405
54071,0.23164535839799932
52716,0.23160223903339397
41067,0.2315662057716706
54200,0.23147615475368716
4000,0.23136858925214362
52797,0.23121401961064808
53136,0.2311697939863428
52718,0.23110580719376744
5894,0.23108060929793378
60572,0.23059059277512522
9040,0.23049940120439497
54641,0.2304976615290914
53927,0.23049027483256004
52756,0.2303895322175368
60597,0.23029106856555254
56685,0.230157010267922
39636,0.2301543907267296
127138,0.23009215938179306
53627,0.23004108218339217
48611,0.22989328879076493
55115,0.22976272469900821
56586,0.22973308988750682
39673,0.22957960358806312
54351,0.22952462067120694
53197,0.22945515233662178
56181,0.22941474282281776
55769,0.22934010466890312
56764,0.22929874051890495
53332,0.22929473169674042
56880,0.22917364962813697
142898,0.22893761421753916
54138,0.22889766706472794
55006,0.2287565034888072
39715,0.22866301962305452
54511,0.2283945661849335
137107,0.22836664745703686
50384,0.2283140341561785
42321,0.2282568118970391
53604,0.22821964893841362
125939,0.22799092469865018
56691,0.22788548844852813
59212,0.22782154361381246
53325,0.22754505930109245
6638,0.2274772520629537
53220,0.22732022451871878
126773,0.22730745859301033
55411,0.22720538316340214
54648,0.22720011027759363
9118,0.22711642246879346
41019,0.22697946147271778
58144,0.22697255087608492
57106,0.2267954533046074
54409,0.22661095463655787
53184,0.22656610426101156
129303,0.2264006084662309
55237,0.22639018633596147
60603,0.22630512789660756
40263,0.22630510174314553
127300,0.22628501262998119
126030,0.2262142582075611
56784,0.22611675356770755
57198,0.22610746558605727
54895,0.22587506008690061
54940,0.2257641341476509
40728,0.22566467545688812
56974,0.22554241233359984
57153,0.2255015738066727
54647,0.22536748311588894
40929,0.2253518191756795
52725,0.2252571330450701
40886,0.22521971708388797
54141,0.22521199122430638
10417,0.22515183935817135
41162,0.22513021081354934
52672,0.2249891824160096
55491,0.22496531620361146
56084,0.22493980371276973
142597,0.22488827269414374
128696,0.22476822786280745
57184,0.2247169224324382
41098,0.2246675103066705
55464,0.2246292112560419
142571,0.22458826398824025
54954,0.22447780374866708
43093,0.22444226272116774
142567,0.22441278544870435
128161,0.22424334562704984
55548,0.22396138016296882
52851,0.22388229652804195
54461,0.22386942679816185
39940,0.22377344915987174
56573,0.22372157809606272
60553,0.22361422574820328
54295,0.22333714318511055
54898,0.22330621887287813
56772,0.22320650910398365
56272,0.22315307861558206
57036,0.22301392800689257
56866,0.22297623985553386
132179,0.22295900319108136
52825,0.22292217157375557
54308,0.2226457880033989
56476,0.22259839390884414
39841,0.2225361979252724
142448,0.2224934985704395
52737,0.2224560559286309
56646,0.22239313741652295
40281,0.22237555487035787
55297,0.222146919004854
40577,0.22205190713334
130895,0.22203413762714366
59717,0.22201319975814213
52720,0.22190973307792547
56096,0.22190359075120042
54744,0.2216676800618401
60584,0.22153686568861403
47042,0.22153578606635477
56991,0.2214941493429464
40826,0.22140840496175507
53394,0.22125243485005613
40450,0.2212334125789785
39811,0.22122388238194352
54619,0.22119498911258678
56029,0.22118292292532157
53732,0.22110048445982092
142719,0.22105935677115207
142470,0.2210584103785354
54866,0.22088770810991193
51756,0.22088021833419552
57820,0.2208517209763668
54753,0.22074780773018593
57141,0.22073380729828873
52760,0.22065655476848756
40676,0.22064025575358742
125375,0.2206384288051156
40884,0.22044403231201892
46826,0.22039808982423512
53556,0.2203412090000419
54533,0.22030392834304974
54482,0.22025561260423276
56655,0.22002147139655664
132348,0.219983684565865
55946,0.21994548438882586
53579,0.21989251943811924
41431,0.2197870639091794
51809,0.2196364217246863
51234,0.21962231814442273
53204,0.21958495720355337
54551,0.21952768301075212
54306,0.21950014141083307
40029,0.21946542689409596
131831,0.21945570501835912
45077,0.2194494379043132
53480,0.2192435489359672
48774,0.21915210582373898
129085,0.2191516151684274
54597,0.21904742774849897
54662,0.21900831686330235
52811,0.21871557960776733
53596,0.21869940821162653
39616,0.2186820809816486
52107,0.2182672529003366
41065,0.21825373553561014
57149,0.21819522462733332
56364,0.21818113484157958
54050,0.21807547941534272
53988,0.21804066032141348
127709,0.21798416761271694
52352,0.2179782346173556
54104,0.2179680665589246
53432,0.21793448353057454
54080,0.21792154079635612
53643,0.21791007191569722
136696,0.2178804080713012
56392,0.21786922241939838
132135,0.217759197063729
53915,0.21771967460279126
48443,0.21771116753561293
54143,0.21765175078126045
40609,0.21756042136752224
56571,0.21753588867747897
40661,0.21750930674148033
56335,0.21749618654627395
40020,0.21749276260327463
54917,0.2174754214323599
141941,0.21746735774587794
54012,0.21740464432058654
56919,0.21737760892234043
60619,0.21736163840221362
55645,0.21727965126246537
40803,0.21714467719659464
54601,0.21692611478470294
56057,0.21686467752058775
57168,0.2168594060737071
53777,0.21667447131180406
53716,0.21661733363928642
142742,0.21660727670944305
60562,0.21645812656096805
52657,0.21645445468497043
10000,0.21639889291411615
142377,0.21624712175100788
55880,0.21617215866878384
52963,0.21607288518138304
56513,0.21602895611100745
56540,0.21601123984026688
56344,0.21598196737113087
41208,0.2159649245392452
55391,0.21586888030659987
48337,0.21576011304026038
54435,0.21574826589430893
39648,0.21574013520500043
55533,0.21569853320524945
54681,0.21563832031396424
39758,0.21557869106011252
52814,0.2155677998450337
54239,0.21544254909616933
55349,0.2154313995025344
133195,0.21538004187462773
41361,0.2153270937069577
55996,0.21532241278375083
56537,0.215320958818848
55083,0.21518835542887463
133634,0.21512763241989039
136034,0.21508723189070364
53492,0.21506013966613668
56068,0.2150366845261848
56835,0.21503281961754026
56803,0.21501956081540294
53267,0.21495152116366506
55944,0.2148317940119199
129969,0.21477194909347794
312,0.2145962868647037
41181,0.21458985032526695
132229,0.214495700869479
132678,0.2144949088088568
40154,0.2144742156506596
53210,0.21442424135027832
47910,0.21426205151307678
40597,0.21422170673742472
127762,0.21413311748058556
57174,0.21402436728933383
41268,0.213999023964766
59376,0.21399513278306587
53324,0.21384574650234384
52738,0.21380809251737984
126061,0.21369522054945184
57015,0.21363006527056566
43450,0.21356406470087136
141531,0.21346221139311278
41366,0.21343974109106978
52459,0.21341860087993206
45556,0.21332767447432635
53559,0.21324267924600537
132516,0.21320799401612328
53781,0.21314705373402226
40164,0.21314191048898934
54039,0.2131288688088136
139363,0.21309446311601676
132582,0.21295162451556723
56723,0.21280773830672906
54909,0.21280085765389586
39960,0.21278212219127898
52694,0.21266479064845906
56388,0.21266141995063736
58495,0.2126208697112837
53038,0.2125499877883112
53521,0.21247473948685638
46864,0.2123812383291322
54013,0.2123387517045347
1040,0.21232267586297665
131177,0.21227384246524966
53871,0.2122158505392146
133396,0.21209074860302674
49231,0.21207733288102787
57630,0.2119430500834329
52745,0.21192798815567088
54140,0.21186425012938734
136935,0.21184667135701868
55775,0.21180015083324627
55897,0.21172289783264583
133775,0.21163390713190186
54402,0.21152920686846963
39981,0.2115190084703092
56512,0.21149461647083032
46719,0.21147566907678822
53202,0.2113975407281476
54970,0.2113475663005056
52683,0.21123621306719015
56731,0.21123320469017176
125450,0.21122821894964008
133478,0.21120683544773677
142925,0.2111289738553106
130100,0.21108793169079726
132664,0.21108793169079726
130991,0.2110664610081024
55751,0.21102091356653313
53811,0.21096708739675626
54318,0.2108651779042666
136540,0.21078824162546056
48038,0.21075994104579682
40530,0.21072754065736818
53260,0.2107255353530384
54717,0.21062820325890588
127687,0.21052842061673965
59612,0.2105080790385105
52849,0.21040532082160301
48971,0.2103966078037925
55993,0.21033044763067066
142967,0.210110082483856
53748,0.21009076279214364
48168,0.2100241907208696
53702,0.21001175256176477
53020,0.20989991510242484
55659,0.2097608063810706
39735,0.20954218572018207
132013,0.209512940504632
134353,0.20941689331030386
52527,0.20939062372779366
53553,0.20935031014040678
54174,0.20929706426775563
56289,0.20929237261383551
54572,0.2092729184700434
53688,0.20926991686443505
132908,0.20923894800679585
52734,0.20920886521980556
55748,0.2091617722623075
40130,0.20909330188180567
41482,0.2090733061701277
52925,0.20895418148837086
130449,0.20892663497842162
40584,0.20885747524614526
128403,0.2087968065739499
53852,0.20871972253838114
55844,0.20870251354300473
130728,0.2085712214522255
40949,0.2084627863313572
56087,0.20826177434575555
127143,0.20818176394573493
54328,0.20811861593219008
56125,0.20807596010527746
40379,0.2080718746114259
130464,0.20802084833567464
54921,0.2080104592483425
57764,0.2080015021600022
53090,0.20800016344756447
53582,0.2079326944267378
54440,0.20790211059968225
55496,0.20788251602225666
55208,0.20777810054623874
11917,0.2077316608888014
55061,0.2077150890706665
56278,0.20761807234535876
47186,0.2074253981180497
42109,0.2074209242357433
54208,0.20734142046989654
57160,0.20720516101339204
55267,0.20719353430555554
41728,0.20705439370012071
125546,0.20701653878829518
49719,0.20700111749596145
56674,0.2069655639619495
53823,0.206933115602581
136054,0.20690402949848652
52845,0.2068771032664518
126371,0.20677725303846622
56849,0.2067690843639795
56040,0.20673206945065367
47040,0.20666528818019092
52935,0.2066408997002887
57092,0.20662491258065244
55398,0.20661712824655404
56818,0.20659549803752938
54537,0.20655478587976916
43256,0.206536023041847
55664,0.20643447105128074
53451,0.206373584169334
136224,0.2063597451709481
57767,0.20631219276318086
52879,0.20628216176472694
10520,0.2061961754911396
136808,0.20602186580892945
52908,0.20601620981600757
53340,0.20601029252411213
130799,0.20599525317602335
53067,0.20592863864922578
54726,0.2057853372054867
2497,0.2057162956707897
131801,0.20563905030074497
142630,0.20561143741291557
53554,0.20553898237863724
55898,0.20548200032715763
137027,0.20544935282934157
40275,0.20540551103743696
46697,0.20538367155340675
59131,0.2053778084278027
52711,0.20534877519024977
133271,0.20526958146533172
55195,0.20525492271882148
125397,0.20523046246829715
44021,0.20504334966604007
53634,0.20502984861616644
53673,0.20500242320645606
129559,0.20498293662897393
52888,0.2049521786748984
136343,0.20489734431449577
127967,0.2048185389949902
57605,0.20481278679714196
142945,0.20471917385778543
134827,0.2046901393234553
51145,0.20440280025334
53742,0.2043761324670502
54037,0.2043591131363855
53118,0.20433626594303603
53936,0.20425648633866408
53066,0.20421546319395417
41451,0.20419065744209167
136251,0.20411870043142236
40244,0.2040633214977526
54222,0.20402963220682274
43851,0.20396240735269258
53687,0.20394476067896491
55887,0.2038715478800654
55402,0.2038181224333026
136008,0.20379596280000936
39770,0.20373508178921784
41300,0.20371652229364892
142133,0.2036005082849865
56553,0.20345267526831434
136225,0.20344082877640152
134566,0.2034349412179696
136360,0.2033318841225507
136338,0.20325663299807997
60602,0.2032012632451318
133803,0.203118275786004
136285,0.20296887516613343
58906,0.20287868994126898
56250,0.20283588461649793
10945,0.2028295406961147
43137,0.20278168389323334
142496,0.2027786443425331
52646,0.2027525714142974
53330,0.20268387744046304
125560,0.2026412587081976
53295,0.2025844415282616
59588,0.20256698719687477
127881,0.20234323879027505
57609,0.20233741521953957
136329,0.20232429693507684
54176,0.20229428490937296
55012,0.20224666112781287
41426,0.20198836397283673
45192,0.20175134859683047
52742,0.2017154556566577
54541,0.20169537493311526
54846,0.20166768248723801
40484,0.20163348392100638
132224,0.20154013976811475
52660,0.20153283623408477
129970,0.20151109346638557
57056,0.20150315596504664
140451,0.20148749635520935
126123,0.20147296875139623
39701,0.2014081309280557
133610,0.20133155955416152
129481,0.20131778613093423
131014,0.20119239425636462
59528,0.20110726531482884
54350,0.20109852031027628
40072,0.20100480327880818
53526,0.20091090589538338
54660,0.20082718467258248
136033,0.20080711221745345
126888,0.20070157925914378
132771,0.20068642175268323
126247,0.2006834630599108
51432,0.20067062256432222
49656,0.20066385442607387
60018,0.200606750585147
57131,0.20044739343615606
129440,0.20040953101119388
41506,0.2003553219918135
126632,0.2003410662048602
131151,0.20032101148512113
59134,0.20031647377702813
44324,0.20027637412779434
52747,0.20026831892434233
55777,0.20025807660064548
136974,0.20020005080475983
127273,0.20016222549900062
54,0.2001539401750904
39641,0.20014306978376534
57540,0.20008577411043277
55563,0.20007771882473208
41875,0.20006458973946284
57107,0.19999854006460044
126022,0.19994417387443184
57725,0.19987477877290694
40077,0.19979745149147407
39675,0.19978888050008298
142462,0.19966801546356985
42879,0.19958926951590636
5096,0.19952503129576638
127758,0.19949150514822955
47153,0.19949115055179964
52004,0.19946841733061163
131363,0.1994536169470315
130915,0.1994181540055396
60123,0.1994152007103915
43640,0.19941154757432508
55857,0.19934574332657698
55831,0.1992402176222281
56519,0.1991782469677365
40971,0.1990653260089102
54344,0.19900347260885912
136910,0.19896671045507422
7422,0.19887831273987738
41370,0.19873340333576417
47615,0.19860651413624372
54941,0.19860301005425413
57470,0.19842703079535923
126270,0.19825204593600937
10303,0.19825192728875557
49682,0.19817233987123356
